image_id,label_bin,Bars,name,objra,objdec
manga-12083-1902,0,0.0,manga-12083-1902,344.395370877,13.042933604
manga-11760-6101,1,0.5,manga-11760-6101,190.882618058,49.8782837908
manga-8602-9101,1,0.5,manga-8602-9101,245.50106378,38.9150731969
manga-8597-6101,0,0.0,manga-8597-6101,226.079827,48.6147207122
manga-8710-3702,0,0.0,manga-8710-3702,117.681508876,50.5041168844
manga-10842-12703,1,0.5,manga-10842-12703,141.259771874,6.26879065013
manga-8561-9102,0,0.0,manga-8561-9102,241.500086387,53.5110327837
manga-8095-9101,1,0.5,manga-8095-9101,26.0923280876,14.6231067596
manga-12620-6101,1,1.0,manga-12620-6101,199.948633034,30.82622814
manga-10224-3702,1,0.5,manga-10224-3702,34.9213774441,-0.255640663023
manga-10846-12704,0,0.25,manga-10846-12704,154.008805425,-0.251277945605
manga-10511-9101,0,0.0,manga-10511-9101,132.177854072,3.80622119598
manga-9486-12703,0,0.0,manga-9486-12703,123.087441795,40.6074306527
manga-8145-9102,1,1.0,manga-8145-9102,116.660473878,26.4702171495
manga-9870-12704,0,0.0,manga-9870-12704,231.80171,44.59704
manga-8444-12703,1,1.0,manga-8444-12703,201.411105292,33.6804328237
manga-8725-6104,0,0.0,manga-8725-6104,127.528168009,45.3517505123
manga-10222-12702,0,0.25,manga-10222-12702,43.943883293,-8.40880774285
manga-12083-3704,0,0.0,manga-12083-3704,344.06156,12.88401
manga-12483-12704,1,0.75,manga-12483-12704,187.413169968,32.9126339066
manga-8449-6102,1,0.75,manga-8449-6102,168.299195738,23.257760236
manga-9487-6103,0,0.0,manga-9487-6103,121.571389266,45.778643568
manga-8138-9101,0,0.0,manga-8138-9101,117.302592541,45.5102739714
manga-9037-9102,0,0.0,manga-9037-9102,235.910665084,43.8248209256
manga-9502-12704,0,-0.5,manga-9502-12704,129.35373,24.88009
manga-11018-3703,1,1.0,manga-11018-3703,197.12842,50.64205
manga-9864-6104,0,0.0,manga-9864-6104,214.868045786,52.1354052156
manga-8335-9102,0,0.0,manga-8335-9102,218.191573728,40.7166453308
manga-11942-6104,0,0.0,manga-11942-6104,249.083630374,39.9462259106
manga-8326-12702,0,0.0,manga-8326-12702,214.726268165,45.9584150865
manga-12678-1902,1,0.75,manga-12678-1902,313.902458799,-7.428226247
manga-8611-9101,1,1.0,manga-8611-9101,260.674137648,59.8518663722
manga-8139-9101,0,0.25,manga-8139-9101,114.500662552,31.2492796696
manga-9506-3703,0,0.0,manga-9506-3703,134.213950728,27.2701039678
manga-11747-6104,0,0.0,manga-11747-6104,130.838287575,28.8310242398
manga-8454-3702,0,0.0,manga-8454-3702,153.758660884,45.9520876377
manga-9513-3702,0,0.0,manga-9513-3702,29.3040575892,14.7354740934
manga-12489-6102,1,0.75,manga-12489-6102,178.790747708,4.17097504973
manga-11748-3701,0,0.0,manga-11748-3701,138.391769377,30.0397975213
manga-8589-12705,1,1.0,manga-8589-12705,226.727758045,56.5090036372
manga-8157-12702,1,0.5,manga-8157-12702,31.5248304024,13.2852247986
manga-11975-12701,1,0.5,manga-11975-12701,250.598655123,25.0865491425
manga-11976-3701,1,1.0,manga-11976-3701,241.561797466,18.1828719413
manga-8147-1901,0,0.0,manga-8147-1901,116.213915388,26.5790388255
manga-11974-1901,0,0.0,manga-11974-1901,237.901334198,9.18699237283
manga-8323-12705,1,1.0,manga-8323-12705,196.793914503,34.2980074671
manga-8606-12703,0,0.0,manga-8606-12703,253.887902479,38.0648443937
manga-8243-6103,1,1.0,manga-8243-6103,129.174890372,53.7272308436
manga-12483-3703,0,0.0,manga-12483-3703,186.773480986,34.7413026696
manga-8239-9102,1,0.5,manga-8239-9102,117.405273503,48.5156647136
manga-9026-6104,0,0.0,manga-9026-6104,250.734618202,43.9969039082
manga-9043-1901,0,0.0,manga-9043-1901,230.369807442,29.2816083492
manga-8253-12704,0,0.0,manga-8253-12704,159.153280005,43.5067783295
manga-9510-12704,0,0.0,manga-9510-12704,127.002752419,28.2681725072
manga-12491-9101,0,0.0,manga-12491-9101,165.57412408,3.39974615467
manga-12651-6101,1,0.5,manga-12651-6101,250.262038974,26.1513082326
manga-8466-3702,0,0.0,manga-8466-3702,168.183562398,45.1873874746
manga-11016-6103,0,0.0,manga-11016-6103,210.883065662,50.0128049778
manga-8458-3701,0,0.0,manga-8458-3701,146.27343073,45.5870370554
manga-8156-1902,0,0.0,manga-8156-1902,56.623992358,0.718801875888
manga-8951-9101,0,0.25,manga-8951-9101,195.294692354,27.2465341492
manga-8092-3703,1,0.5,manga-8092-3703,18.7867554991,15.7190059737
manga-10502-3701,0,0.0,manga-10502-3701,129.006286353,30.2664131455
manga-8993-3701,0,0.0,manga-8993-3701,164.404725025,45.6344344
manga-8241-12705,1,1.0,manga-8241-12705,127.632008288,18.206109898
manga-9088-6102,0,0.0,manga-9088-6102,242.751057523,26.642849101
manga-8984-12705,0,0.25,manga-8984-12705,204.353484976,27.4192185178
manga-8654-9102,0,0.0,manga-8654-9102,355.608522965,0.255938350855
manga-8978-9101,1,1.0,manga-8978-9101,247.907995888,41.4936431012
manga-8449-12703,0,0.0,manga-8449-12703,168.210368952,23.2566112518
manga-11025-9101,1,1.0,manga-11025-9101,257.147341047,57.8101461383
manga-8721-12702,0,0.0,manga-8721-12702,134.599442853,55.0548607803
manga-11984-6103,0,0.0,manga-11984-6103,256.249629989,23.1690245444
manga-11748-9102,1,0.5,manga-11748-9102,138.74208,29.84282
manga-9046-3704,1,0.5,manga-9046-3704,245.859977865,25.5183210157
manga-8569-6101,1,0.5,manga-8569-6101,9.12727290657,14.621836803
manga-8601-12703,0,0.0,manga-8601-12703,247.57407,40.59861
manga-12490-6102,0,0.0,manga-12490-6102,168.748499694,3.60208836266
manga-8939-6102,1,0.5,manga-8939-6102,124.843267515,23.74728292
manga-8985-3702,1,1.0,manga-8985-3702,204.08266178,32.8750953491
manga-8338-6104,0,0.0,manga-8338-6104,173.766095443,22.5151645563
manga-8569-1902,0,0.0,manga-8569-1902,11.2482141097,15.2540915432
manga-12485-12702,0,0.0,manga-12485-12702,198.355805484,33.2902073994
manga-8450-6102,0,0.0,manga-8450-6102,171.748834197,21.1416757174
manga-9491-12705,0,0.0,manga-9491-12705,120.796457799,19.2597352811
manga-8561-12705,0,0.0,manga-8561-12705,240.01918,51.796771
manga-8138-6102,1,0.5,manga-8138-6102,117.144342496,44.6882851596
manga-10513-12704,1,1.0,manga-10513-12704,141.447773288,2.08960233347
manga-9086-12702,0,0.0,manga-9086-12702,242.627171994,24.0546048753
manga-8724-12705,0,0.0,manga-8724-12705,133.582797957,54.4577674574
manga-11965-3703,0,0.0,manga-11965-3703,231.05241394,8.54480266571
manga-11828-12702,1,1.0,manga-11828-12702,162.382495954,4.00694438505
manga-8712-9101,0,0.0,manga-8712-9101,122.763174036,54.9290959544
manga-9000-3704,0,0.0,manga-9000-3704,170.516321106,52.9786508935
manga-9031-3704,0,0.0,manga-9031-3704,239.974949776,44.7089900857
manga-9873-12703,0,0.0,manga-9873-12703,194.474741483,28.4997927987
