image_id,label_bin,Bars,name,objra,objdec
manga-8547-3702,1,0.75,manga-8547-3702,218.075519256,53.6770829288
manga-9487-6102,0,0.0,manga-9487-6102,122.06549898,45.2849968794
manga-11824-12704,0,0.0,manga-11824-12704,223.554733055,4.84154509339
manga-8651-6101,0,0.0,manga-8651-6101,313.210410338,-0.775513090725
manga-12085-6103,0,0.0,manga-12085-6103,345.929436396,13.9265347034
manga-8725-12701,1,0.75,manga-8725-12701,125.402303304,45.5854761711
manga-8132-12702,1,0.5,manga-8132-12702,110.888511167,41.4349068759
manga-9085-6102,0,0.0,manga-9085-6102,259.148694972,27.7789835344
manga-8243-1902,0,0.0,manga-8243-1902,132.103659642,53.9187186237
manga-11943-12702,0,0.0,manga-11943-12702,246.748152586,39.0138048168
manga-8950-6101,0,0.0,manga-8950-6101,194.769379706,26.958191967
manga-8717-12705,0,0.0,manga-8717-12705,119.366690862,35.7204534274
manga-8591-9102,1,0.5,manga-8591-9102,212.097124042,52.9178125956
manga-8946-6103,1,1.0,manga-8946-6103,169.357930654,47.8542375686
manga-8715-1902,1,0.75,manga-8715-1902,118.890270835,50.4130958403
manga-12079-1902,1,0.5,manga-12079-1902,30.2897503939,0.791611987903
manga-9887-12701,0,0.0,manga-9887-12701,237.450887137,28.6604231542
manga-8615-6103,0,0.0,manga-8615-6103,320.166227919,1.11735037898
manga-8092-6103,0,0.0,manga-8092-6103,18.0736651358,14.9758083415
manga-8485-6102,0,0.0,manga-8485-6102,233.865390049,47.9917128875
manga-10497-12703,1,0.5,manga-10497-12703,122.328820666,18.4044035397
manga-8593-1902,0,0.0,manga-8593-1902,226.277545971,52.1317396962
manga-10517-3701,0,0.0,manga-10517-3701,151.006757787,4.05117649365
manga-8946-12704,0,0.0,manga-8946-12704,171.148793982,47.6140153322
manga-8711-3703,0,0.0,manga-8711-3703,119.183463603,52.9890468961
manga-8713-9101,0,0.0,manga-8713-9101,116.388447639,40.1901035472
manga-8255-12702,0,0.0,manga-8255-12702,164.978081902,43.1477035287
manga-11981-1901,0,0.0,manga-11981-1901,254.320829066,19.3394833732
manga-8565-1901,0,0.0,manga-8565-1901,241.899851152,48.5062386637
manga-9501-6104,0,0.0,manga-9501-6104,129.660753282,25.8391787865
manga-11946-1902,0,0.0,manga-11946-1902,251.209902157,38.9602433789
manga-9867-9102,0,0.0,manga-9867-9102,221.3144,49.43478
manga-9093-6103,1,0.5,manga-9093-6103,242.369623226,28.7720104277
manga-8325-12701,0,0.0,manga-8325-12701,210.176336711,45.8334223968
manga-11012-9102,0,0.0,manga-11012-9102,212.871292474,55.1218485575
manga-11015-12701,0,0.0,manga-11015-12701,195.446858894,27.6217710338
manga-11006-1902,0,0.0,manga-11006-1902,195.329418324,28.1281507871
manga-8597-3702,0,0.0,manga-8597-3702,224.56089,48.48371
manga-11943-12701,1,0.5,manga-11943-12701,245.866907039,39.1913893221
manga-8942-9102,0,0.0,manga-8942-9102,124.547943346,26.6538857717
manga-9886-1902,0,0.0,manga-9886-1902,237.853217459,26.7303552396
manga-11011-9101,0,0.0,manga-11011-9101,215.604728976,48.656707994
manga-8144-6101,0,0.0,manga-8144-6101,115.07567,28.46421
manga-8318-12701,0,0.0,manga-8318-12701,196.611052618,45.2889996883
manga-7958-3703,1,0.5,manga-7958-3703,256.664046275,34.5430022348
manga-8456-12703,1,1.0,manga-8456-12703,151.829104575,46.5464374903
manga-10220-12703,1,0.5,manga-10220-12703,121.130860827,33.8845068552
manga-8254-12705,1,0.75,manga-8254-12705,164.626414616,44.0434263709
manga-9513-9102,0,0.0,manga-9513-9102,29.1938996734,13.2767782485
manga-8564-3702,0,0.0,manga-8564-3702,237.941572866,48.3516725829
manga-10845-1902,1,1.0,manga-10845-1902,149.46602759,1.75540777215
manga-9491-6104,0,0.0,manga-9491-6104,118.961999759,19.3072160399
manga-12620-6104,1,1.0,manga-12620-6104,200.168507904,29.6167401251
manga-10509-3701,1,1.0,manga-10509-3701,166.871220787,46.354465407
manga-8710-12705,0,0.0,manga-8710-12705,117.996169011,49.8939775243
manga-10843-6103,1,1.0,manga-10843-6103,148.846633049,0.878933630002
manga-11947-12701,1,0.5,manga-11947-12701,251.314150325,34.6397412596
manga-8243-12702,1,0.5,manga-8243-12702,130.386989359,52.4901978032
manga-8568-9101,0,0.0,manga-8568-9101,155.580761111,36.5830378474
manga-8595-6101,0,0.0,manga-8595-6101,219.031216217,49.7203386644
manga-8143-6101,1,0.5,manga-8143-6101,121.014200537,40.8026129505
manga-11751-12704,0,0.0,manga-11751-12704,145.829803467,36.2478218079
manga-8567-3702,0,0.0,manga-8567-3702,117.427327979,49.5230768522
manga-10502-6102,0,0.0,manga-10502-6102,130.159410362,30.1687378296
manga-8239-3702,0,0.0,manga-8239-3702,116.887259522,49.2467553242
manga-8443-6102,1,1.0,manga-8443-6102,207.061565491,24.7777196101
manga-9876-12705,1,1.0,manga-9876-12705,196.061751441,26.1161917315
manga-10495-3702,0,0.0,manga-10495-3702,123.208230955,47.4426484048
manga-8084-9102,1,0.5,manga-8084-9102,51.8784000559,-1.12778304465
manga-10517-9101,1,0.5,manga-10517-9101,149.527077928,4.36671357259
manga-12090-6101,0,0.0,manga-12090-6101,350.866739845,14.0917589642
manga-8589-12704,0,0.25,manga-8589-12704,228.046369673,56.3111003692
manga-9865-1901,1,0.5,manga-9865-1901,222.436848585,50.7108933442
manga-8093-6103,0,0.0,manga-8093-6103,19.5903844298,15.4094260042
manga-8244-3703,1,1.0,manga-8244-3703,131.992758279,51.6010157977
manga-8982-12705,0,-0.5,manga-8982-12705,203.162313326,25.4411699502
manga-9501-1902,0,0.0,manga-9501-1902,129.634702602,24.8987741464
manga-11758-12703,0,0.0,manga-11758-12703,202.971429081,53.9767462816
manga-11835-12705,1,0.5,manga-11835-12705,220.955528951,1.92599544643
manga-8999-9102,0,0.0,manga-8999-9102,163.912413488,49.8891291028
manga-8488-1902,0,0.0,manga-8488-1902,234.981631329,46.1154089429
manga-8487-9101,0,0.0,manga-8487-9101,239.238058032,47.1332211828
manga-8611-1902,0,0.0,manga-8611-1902,261.482493105,60.3394382648
manga-10494-3704,0,0.0,manga-10494-3704,126.349894378,54.8392990909
manga-11982-6104,1,1.0,manga-11982-6104,310.982171285,-5.351800272
manga-9509-1901,0,0.0,manga-9509-1901,122.38422516,26.2834157119
manga-10505-6103,0,0.0,manga-10505-6103,139.049813433,34.1840568055
manga-8315-12704,0,0.0,manga-8315-12704,236.096078234,39.5589501996
manga-8458-9101,0,0.0,manga-8458-9101,146.091834548,44.710759598
manga-9883-6102,0,0.0,manga-9883-6102,254.56799,33.00308
manga-8728-6103,0,0.0,manga-8728-6103,58.8867302008,-5.3679449106
manga-9189-12701,0,0.0,manga-9189-12701,50.8524187376,-6.68755808668
manga-9048-6102,1,0.5,manga-9048-6102,244.659301293,23.9425782742
manga-8140-3703,0,0.0,manga-8140-3703,116.576156629,41.7016516582
manga-8338-9102,0,0.25,manga-8338-9102,171.251490671,22.514180073
manga-9027-3701,1,0.5,manga-9027-3701,246.035918866,30.9524878972
manga-9867-12703,0,0.0,manga-9867-12703,222.834822636,49.8364635889
manga-8935-12704,0,0.0,manga-8935-12704,196.973161414,28.3831807063
manga-10498-12704,0,0.0,manga-10498-12704,131.779074365,27.8736050542
manga-11745-12705,1,0.75,manga-11745-12705,129.68530197,43.547523434
manga-12622-9102,1,1.0,manga-12622-9102,200.696327374,32.6232691309
manga-7960-9102,0,0.0,manga-7960-9102,259.246928781,32.2458860679
manga-7975-9102,0,0.0,manga-7975-9102,324.548678082,12.1942577854
manga-8562-1902,1,0.5,manga-8562-1902,242.848231362,52.4547927107
manga-9095-9102,1,0.75,manga-9095-9102,243.084888914,23.0020200482
manga-9184-12701,1,1.0,manga-9184-12701,119.799041719,31.8078742908
manga-8465-6101,0,0.0,manga-8465-6101,195.522963799,47.4969532797
manga-8153-6102,1,0.5,manga-8153-6102,39.6055085285,-0.18840466386
manga-11968-3703,0,0.0,manga-11968-3703,228.987383034,9.11407438048
manga-8997-3702,1,0.5,manga-8997-3702,170.539532448,51.1304263545
manga-8445-12701,0,0.0,manga-8445-12701,203.958189452,34.9989487463
manga-12674-12702,1,1.0,manga-12674-12702,245.782949131,39.3132577084
manga-8154-3704,1,0.5,manga-8154-3704,45.1562658081,-1.12625045687
manga-8158-1901,0,0.0,manga-8158-1901,60.859332895,-5.49184226806
manga-10226-3701,1,0.5,manga-10226-3701,37.997653039,0.748069852645
manga-12087-6101,0,0.0,manga-12087-6101,349.484849576,13.8978074818
manga-9033-6103,0,0.0,manga-9033-6103,223.583758778,47.0061875972
manga-11751-12703,0,0.0,manga-11751-12703,145.81405,36.2856
manga-11977-6101,0,0.0,manga-11977-6101,254.843442902,24.9462077361
manga-7991-1901,0,0.0,manga-7991-1901,258.548475763,57.9760977732
manga-8986-6103,0,0.0,manga-8986-6103,118.885635274,27.7361588241
manga-8247-3702,0,0.0,manga-8247-3702,136.68645847,44.2609809065
manga-11970-6103,0,0.0,manga-11970-6103,224.492031693,11.0076159672
manga-11942-3704,0,0.25,manga-11942-3704,248.220733643,40.3489151001
manga-8588-1902,0,-0.5,manga-8588-1902,249.770169345,39.2907848202
manga-9001-6101,1,0.5,manga-9001-6101,165.824332177,50.7832536266
manga-8095-12703,0,0.25,manga-8095-12703,26.6544750921,14.6917738766
manga-7965-12703,0,0.0,manga-7965-12703,319.084235554,0.923607764818
manga-9038-9101,0,0.0,manga-9038-9101,236.778435731,43.2337298304
manga-8591-3702,0,0.0,manga-8591-3702,212.612086794,54.6195740857
manga-8948-12701,0,0.0,manga-8948-12701,165.40834058,50.8322152847
manga-10520-12704,1,0.5,manga-10520-12704,157.51995884,5.0475459684
manga-9502-3703,0,0.0,manga-9502-3703,128.247008558,25.9909434811
manga-8934-3702,0,0.0,manga-8934-3702,193.867402057,27.9496914762
manga-8935-3703,0,0.0,manga-8935-3703,194.562780614,28.5217767152
manga-8096-1902,0,0.0,manga-8096-1902,27.328931514,13.0477954648
manga-8551-3702,0,0.0,manga-8551-3702,234.614073849,46.3083534137
manga-9484-1901,0,0.0,manga-9484-1901,119.717764897,35.0426623741
manga-10226-12703,0,0.0,manga-10226-12703,38.2536656642,0.674131504103
manga-11958-9101,0,0.0,manga-11958-9101,206.89718334,3.05325777065
manga-9506-3701,1,0.5,manga-9506-3701,133.569904521,27.2665262848
manga-9876-6103,0,0.0,manga-9876-6103,195.648102824,28.7451731452
manga-8944-9101,0,0.0,manga-8944-9101,147.542314292,34.4148740915
manga-8713-12705,0,0.0,manga-8713-12705,118.598785742,38.6705561228
manga-11009-6101,0,0.0,manga-11009-6101,194.79752316,24.022288871
manga-12510-3702,1,1.0,manga-12510-3702,204.56414016,-0.398555878423
manga-9038-12701,0,0.0,manga-9038-12701,235.787455704,42.1665491253
manga-10225-6102,1,0.5,manga-10225-6102,35.9008347512,0.225713974118
manga-8148-3704,0,0.0,manga-8148-3704,119.777286932,27.4640123098
manga-10500-12702,0,0.0,manga-10500-12702,137.18220229,30.8913341778
manga-11945-3701,1,1.0,manga-11945-3701,252.713132467,39.59825551
manga-8618-9101,1,1.0,manga-8618-9101,318.086563754,11.2202360427
manga-11978-12705,1,0.5,manga-11978-12705,249.878347446,21.3169161398
manga-7961-12701,0,0.25,manga-7961-12701,258.743591501,29.1602964207
manga-11755-1902,1,1.0,manga-11755-1902,185.983169018,42.2934598373
manga-8612-6102,0,0.0,manga-8612-6102,252.927152005,39.2358329891
manga-9043-3701,0,0.0,manga-9043-3701,230.891868119,27.7530174921
manga-9095-12705,0,0.0,manga-9095-12705,243.583216254,22.2661043866
manga-7981-12703,0,0.0,manga-7981-12703,339.22728,14.41442
manga-8441-12704,0,0.0,manga-8441-12704,223.580757833,38.8083228884
manga-9045-9101,1,1.0,manga-9045-9101,227.200243557,30.1705525451
manga-8458-12703,0,-0.5,manga-8458-12703,148.897830631,45.5547225025
manga-8097-9101,0,0.0,manga-8097-9101,26.3781556673,14.2315316283
manga-8244-6101,0,0.0,manga-8244-6101,130.454908959,50.7864246426
manga-10226-6101,0,0.0,manga-10226-6101,37.94676,0.31183
manga-11866-12703,0,0.25,manga-11866-12703,151.533999965,1.80162555499
manga-8453-3701,0,-0.5,manga-8453-3701,153.231920862,46.4177099017
manga-8994-3704,0,0.0,manga-8994-3704,159.714695164,49.7883577635
manga-8549-6102,0,0.0,manga-8549-6102,243.009178672,45.7750314981
manga-8949-12702,0,0.0,manga-8949-12702,195.073165955,27.7844085366
manga-9036-1902,0,0.0,manga-9036-1902,237.911616858,43.6395938515
manga-12068-3703,0,0.0,manga-12068-3703,337.111383682,0.598877994801
manga-10515-6103,0,0.0,manga-10515-6103,147.79742386,6.08197351691
manga-8562-6102,0,0.0,manga-8562-6102,244.102689284,51.9497504351
manga-11975-12703,0,0.0,manga-11975-12703,253.358911155,26.0884016474
manga-9089-3701,1,0.5,manga-9089-3701,240.966931415,23.4488384571
manga-8940-12703,0,0.0,manga-8940-12703,120.267675705,26.3441655906
manga-12067-3702,0,0.0,manga-12067-3702,331.973559133,0.302992857016
manga-9195-12705,1,1.0,manga-9195-12705,28.7483064255,13.4829607899
manga-9873-3703,0,0.0,manga-9873-3703,194.221427424,27.9295041078
manga-12511-12702,0,0.0,manga-12511-12702,134.108431642,2.22802476184
manga-9514-9101,1,1.0,manga-9514-9101,31.6827355216,13.3716289407
manga-8979-6102,1,1.0,manga-8979-6102,241.823389178,41.4036042555
manga-8453-9102,0,0.0,manga-8453-9102,152.514716814,47.1209306545
manga-9883-1902,0,0.0,manga-9883-1902,255.681287443,31.7781698173
manga-8133-3704,0,0.0,manga-8133-3704,112.514768348,43.3791832689
manga-8133-3701,1,1.0,manga-8133-3701,112.079253021,43.3021184405
manga-8341-6102,1,0.5,manga-8341-6102,190.35276054,45.0456823961
manga-12674-9102,0,0.0,manga-12674-9102,246.819016201,39.3845660816
manga-11020-3702,0,0.0,manga-11020-3702,205.35332,56.17088
manga-11957-12703,1,0.5,manga-11957-12703,188.083274884,53.0865819307
manga-10512-12702,1,0.5,manga-10512-12702,136.015436579,3.58471960293
manga-8131-12702,0,0.0,manga-8131-12702,112.360263537,40.1691903443
manga-9502-9101,0,0.0,manga-9502-9101,128.341931149,25.1049253208
manga-10216-1901,1,0.5,manga-10216-1901,117.038289628,18.5706939566
manga-8310-9101,1,0.5,manga-8310-9101,178.516676892,23.3398305632
