image_id,label_bin,Bars,name,objra,objdec,path_g,path_r,path_z,hdu_g,hdu_r,hdu_z,format_hint,raw_path
manga-8547-3702,1,0.75,manga-8547-3702,218.075519256,53.6770829288,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8547-3702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8547-3702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8547-3702_z.fits,,,,per_band,
manga-9487-6102,0,0.0,manga-9487-6102,122.06549898,45.2849968794,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9487-6102_z.fits,,,,per_band,
manga-11824-12704,0,0.0,manga-11824-12704,223.554733055,4.84154509339,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11824-12704_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11824-12704_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11824-12704_z.fits,,,,per_band,
manga-8651-6101,0,0.0,manga-8651-6101,313.210410338,-0.775513090725,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8651-6101_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8651-6101_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8651-6101_z.fits,,,,per_band,
manga-12085-6103,0,0.0,manga-12085-6103,345.929436396,13.9265347034,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12085-6103_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12085-6103_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-12085-6103_z.fits,,,,per_band,
manga-8725-12701,1,0.75,manga-8725-12701,125.402303304,45.5854761711,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8725-12701_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8725-12701_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8725-12701_z.fits,,,,per_band,
manga-8132-12702,1,0.5,manga-8132-12702,110.888511167,41.4349068759,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8132-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8132-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8132-12702_z.fits,,,,per_band,
manga-9085-6102,0,0.0,manga-9085-6102,259.148694972,27.7789835344,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9085-6102_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9085-6102_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-9085-6102_z.fits,,,,per_band,
manga-8243-1902,0,0.0,manga-8243-1902,132.103659642,53.9187186237,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-1902_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-1902_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-8243-1902_z.fits,,,,per_band,
manga-11943-12702,0,0.0,manga-11943-12702,246.748152586,39.0138048168,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-12702_g.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-12702_r.fits,/content/drive/MyDrive/Proyecto_Integrador/data/manga-11943-12702_z.fits,,,,per_band,
